x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
560.33831667,936.52316816,604.80957502,27.79747598,80.44359254,100.78535970,24.42215472,12.07924884,5.64360272,0.57329241,2.64146400,1.34612580,0.76212033,674.18777489,498.14076352,592.81916545,421.55227379,14.37129508,35.15384994,28.92539823,13.94505035,4.02238986,4.23270204,0.57329241,0.87960751,1.34612580
674.18777489,498.14076352,592.81916545,421.55227379,14.37129508,35.15384994,28.92539823,13.94505035,4.02238986,4.23270204,0.57329241,0.87960751,1.34612580,763.59481898,599.35293188,315.32310331,413.19495832,217.94252555,6.28025595,10.08915493,16.51640239,4.64370176,3.01679240,4.23270204,0.19090637,0.87960751
763.59481898,599.35293188,315.32310331,413.19495832,217.94252555,6.28025595,10.08915493,16.51640239,4.64370176,3.01679240,4.23270204,0.19090637,0.87960751,888.54624566,678.83579408,379.39040588,219.78020301,213.62179345,95.24088366,1.80243346,5.76090747,5.49996200,3.48277632,3.01679240,1.40948978,0.19090637
888.54624566,678.83579408,379.39040588,219.78020301,213.62179345,95.24088366,1.80243346,5.76090747,5.49996200,3.48277632,3.01679240,1.40948978,0.19090637,903.37648393,789.91761239,429.70305765,264.43511290,113.62636495,93.35272374,27.33413361,1.02918950,1.91838219,4.12497150,3.48277632,1.00459187,1.40948978
903.37648393,789.91761239,429.70305765,264.43511290,113.62636495,93.35272374,27.33413361,1.02918950,1.91838219,4.12497150,3.48277632,1.00459187,1.40948978,813.06228755,803.10169421,500.01784864,299.50303118,136.71295337,49.65472148,26.79223171,15.60779029,0.34272010,1.43878664,4.12497150,1.15976452,1.00459187
813.06228755,803.10169421,500.01784864,299.50303118,136.71295337,49.65472148,26.79223171,15.60779029,0.34272010,1.43878664,4.12497150,1.15976452,1.00459187,767.43909843,722.81237363,508.36337243,348.51244051,154.84306712,59.74356062,14.25090507,15.29836431,5.19739417,0.25704008,1.43878664,1.37361551,1.15976452
767.43909843,722.81237363,508.36337243,348.51244051,154.84306712,59.74356062,14.25090507,15.29836431,5.19739417,0.25704008,1.43878664,1.37361551,1.15976452,801.55129428,682.25335850,457.54023251,354.32927059,180.18093174,67.66642033,17.14640190,8.13726679,5.09435531,3.89804563,0.25704008,0.47911595,1.37361551
801.55129428,682.25335850,457.54023251,354.32927059,180.18093174,67.66642033,17.14640190,8.13726679,5.09435531,3.89804563,0.25704008,0.47911595,1.37361551,855.14124288,712.57910062,431.86637593,318.90554206,183.18823289,78.73906717,19.42026264,9.79059548,2.70970984,3.82076649,3.89804563,0.08559435,0.47911595
855.14124288,712.57910062,431.86637593,318.90554206,183.18823289,78.73906717,19.42026264,9.79059548,2.70970984,3.82076649,3.89804563,0.08559435,0.47911595,882.83592574,760.22056492,451.06257069,301.01086402,164.87416524,80.05325777,22.59811228,11.08896996,3.26026830,2.03228238,3.82076649,1.29804919,0.08559435
882.83592574,760.22056492,451.06257069,301.01086402,164.87416524,80.05325777,22.59811228,11.08896996,3.26026830,2.03228238,3.82076649,1.29804919,0.08559435,853.19043230,784.84113799,481.21961759,314.39061177,155.62261670,72.05001021,22.97528498,12.90352211,3.69262700,2.44520122,2.03228238,1.27231524,1.29804919
853.19043230,784.84113799,481.21961759,314.39061177,155.62261670,72.05001021,22.97528498,12.90352211,3.69262700,2.44520122,2.03228238,1.27231524,1.29804919,828.32822364,758.48629432,496.80444035,335.41007346,162.53994629,68.00708350,20.67835293,13.11888772,4.29687286,2.76947025,2.44520122,0.67675003,1.27231524
828.32822364,758.48629432,496.80444035,335.41007346,162.53994629,68.00708350,20.67835293,13.11888772,4.29687286,2.76947025,2.44520122,0.67675003,1.27231524,833.63581622,736.38379081,480.12182430,346.27269492,173.40700798,71.02995653,19.51803296,11.80733952,4.36858961,3.22265465,2.76947025,0.81425201,0.67675003
833.63581622,736.38379081,480.12182430,346.27269492,173.40700798,71.02995653,19.51803296,11.80733952,4.36858961,3.22265465,2.76947025,0.81425201,0.67675003,854.63111706,741.10224062,466.13093959,334.64491154,179.02298327,75.77886249,20.38559752,11.14479682,3.93184406,3.27644221,3.22265465,0.92223359,0.81425201
854.63111706,741.10224062,466.13093959,334.64491154,179.02298327,75.77886249,20.38559752,11.14479682,3.93184406,3.27644221,3.22265465,0.92223359,0.81425201,872.60482818,759.76706307,469.11771831,324.89326489,173.01141927,78.23304369,21.74853353,11.64017619,3.71121734,2.94888305,3.27644221,1.07314400,0.92223359
872.60482818,759.76706307,469.11771831,324.89326489,173.01141927,78.23304369,21.74853353,11.64017619,3.71121734,2.94888305,3.27644221,1.07314400,0.92223359,867.72701503,775.74569225,480.93255092,326.97504967,167.96981795,75.60599022,22.45288354,12.41841265,3.87617867,2.78341301,2.94888305,1.09105526,1.07314400
867.72701503,775.74569225,480.93255092,326.97504967,167.96981795,75.60599022,22.45288354,12.41841265,3.87617867,2.78341301,2.94888305,1.09105526,1.07314400,853.28542609,771.40931636,491.04702320,335.20998799,169.04610068,73.40281044,21.69891919,12.82059650,4.13533141,2.90713400,2.78341301,0.98197805,1.09105526
853.28542609,771.40931636,491.04702320,335.20998799,169.04610068,73.40281044,21.69891919,12.82059650,4.13533141,2.90713400,2.78341301,0.98197805,1.09105526,849.88071867,758.57074380,488.30209726,342.25977517,173.30356379,73.87314600,21.06660660,12.39008286,4.26925863,3.10149856,2.90713400,0.92687653,0.98197805
849.88071867,758.57074380,488.30209726,342.25977517,173.30356379,73.87314600,21.06660660,12.39008286,4.26925863,3.10149856,2.90713400,0.92687653,0.98197805,858.88668705,755.54395890,480.17528082,340.34656179,176.94830376,75.73365738,21.20159290,12.02903237,4.12589759,3.20194398,3.10149856,0.96807562,0.92687653
858.88668705,755.54395890,480.17528082,340.34656179,176.94830376,75.73365738,21.20159290,12.02903237,4.12589759,3.20194398,3.10149856,0.96807562,0.92687653,868.56529420,763.55026479,478.25932598,334.68217073,175.95917244,77.32640874,21.73555967,12.10610955,4.00566778,3.09442319,3.20194398,1.03279902,0.96807562
868.56529420,763.55026479,478.25932598,334.68217073,175.95917244,77.32640874,21.73555967,12.10610955,4.00566778,3.09442319,3.20194398,1.03279902,0.96807562,869.40037061,772.15454655,483.32731761,333.34675021,173.03068227,76.89415836,22.19267931,12.41100457,4.03133448,3.00425083,3.09442319,1.06624734,1.03279902
660.07329151,320.60304624,183.05957294,464.08309985,229.23776334,5.69238994,15.46680774,7.70679882,0.38730113,4.89706919,1.01913062,0.67287022,1.12281091,997.86215554,586.80515615,202.94172827,127.59252234,239.93096262,100.17690258,1.63371591,8.83154722,2.56636401,0.29047585,4.89706919,0.33937050,0.67287022
997.86215554,586.80515615,202.94172827,127.59252234,239.93096262,100.17690258,1.63371591,8.83154722,2.56636401,0.29047585,4.89706919,0.33937050,0.67287022,983.29538201,887.09945628,371.44766384,141.45038460,65.96533405,104.84983067,28.75077104,0.93285179,2.94090522,1.92477300,0.29047585,1.63072404,0.33937050
983.29538201,887.09945628,371.44766384,141.45038460,65.96533405,104.84983067,28.75077104,0.93285179,2.94090522,1.92477300,0.29047585,1.63072404,0.33937050,690.15420013,874.14959461,561.53395582,258.89902170,73.12984884,28.82685098,30.09190140,16.41669026,0.31063964,2.20567892,1.92477300,0.09672846,1.63072404
690.15420013,874.14959461,561.53395582,258.89902170,73.12984884,28.82685098,30.09190140,16.41669026,0.31063964,2.20567892,1.92477300,0.09672846,1.63072404,622.07036281,613.54708391,553.33669339,391.38916721,133.85079422,31.95774394,8.27330623,17.18247570,5.46675786,0.23297973,2.20567892,0.64094941,0.09672846
622.07036281,613.54708391,553.33669339,391.38916721,133.85079422,31.95774394,8.27330623,17.18247570,5.46675786,0.23297973,2.20567892,0.64094941,0.09672846,748.40963972,553.02055254,388.37530412,385.67567529,202.34819945,58.49279707,9.17187251,4.72405786,5.72176441,4.10006839,0.23297973,0.73449108,0.64094941
748.40963972,553.02055254,388.37530412,385.67567529,202.34819945,58.49279707,9.17187251,4.72405786,5.72176441,4.10006839,0.23297973,0.73449108,0.64094941,898.80683285,665.33616971,350.06200976,270.69758697,199.39432413,88.42616316,16.78743276,5.23713920,1.57311127,4.29132331,4.10006839,0.07758225,0.73449108
898.80683285,665.33616971,350.06200976,270.69758697,199.39432413,88.42616316,16.78743276,5.23713920,1.57311127,4.29132331,4.10006839,0.07758225,0.73449108,929.80297632,799.03927440,421.15779543,243.99322080,139.95065246,87.13531964,25.37830883,9.58562411,1.74396735,1.17983345,4.29132331,1.36532278,0.07758225
929.80297632,799.03927440,421.15779543,243.99322080,139.95065246,87.13531964,25.37830883,9.58562411,1.74396735,1.17983345,4.29132331,1.36532278,0.07758225,819.19889374,826.59484594,505.79186070,293.54698341,126.14449515,61.15843513,25.00783674,14.49101434,3.19201283,1.30797552,1.17983345,1.42901066,1.36532278
819.19889374,826.59484594,505.79186070,293.54698341,126.14449515,61.15843513,25.00783674,14.49101434,3.19201283,1.30797552,1.17983345,1.42901066,1.36532278,754.74075544,728.26781654,523.23453748,352.53692690,151.76379042,55.12514438,17.55247088,14.27947478,4.82550778,2.39400962,1.30797552,0.39288454,1.42901066
754.74075544,728.26781654,523.23453748,352.53692690,151.76379042,55.12514438,17.55247088,14.27947478,4.82550778,2.39400962,1.30797552,0.39288454,1.42901066,795.39421738,670.96453159,460.99352787,364.69447263,182.26159121,66.32077642,15.82091644,10.02246087,4.75506510,3.61913083,2.39400962,0.43555585,0.39288454
795.39421738,670.96453159,460.99352787,364.69447263,182.26159121,66.32077642,15.82091644,10.02246087,4.75506510,3.61913083,2.39400962,0.43555585,0.39288454,865.65122227,707.10545925,424.72054849,321.31248892,188.54704235,79.64831536,19.03406283,9.03374329,3.33747947,3.56629883,3.61913083,0.79720520,0.43555585
